Route No,Shipment Number,LegNumber,y_true,y_pred
R030855,SHP113881,2,3.0,1.8996656302542727
R030854,SHP113881,3,5.0,4.505172490330368
R030856,SHP113882,1,1.0,1.3203584366878376
R030859,SHP113883,1,0.0,-0.04342942435527856
R030858,SHP113883,3,5.0,6.271432377778734
R030860,SHP113884,1,1.0,2.5260893227352335
R030861,SHP113884,2,5.0,2.7849616141167264
R030865,SHP113885,1,0.0,0.026852389108384393
R030868,SHP113886,1,-1.0,-1.1803872731272724
R030867,SHP113886,3,14.0,7.1482888126536555
R030869,SHP113887,1,6.0,2.000171116404751
R030871,SHP113888,3,1.0,5.888215441932309
R030874,SHP113889,1,0.0,-0.03428507223463306
R030873,SHP113889,2,1.0,4.152564583655294
R030875,SHP113890,2,2.0,3.2472250101431523
R030876,SHP113890,3,3.0,5.37656172192858
R030883,SHP113892,1,3.0,2.563090081624979
R030882,SHP113892,3,4.0,6.015088045243532
R030886,SHP113893,3,26.0,12.813352788197255
R030887,SHP113894,2,9.0,4.4129152194810075
R030889,SHP113895,2,5.0,5.80706986501204
R030895,SHP113897,2,2.0,2.541028494616632
R030896,SHP113898,1,-1.0,-1.2799885415998529
R030897,SHP113899,1,5.0,2.5480661978358525
R030899,SHP113900,1,1.0,3.1464589476372105
R030902,SHP113901,1,2.0,1.9629274785813946
R030903,SHP113902,2,6.0,4.165530387825562
R030905,SHP113902,3,4.0,5.173069294555015
R030908,SHP113903,2,0.0,-0.1892795939189797
R030907,SHP113903,3,0.0,-0.052320232177426464
R030910,SHP113904,2,2.0,3.9374013928570974
R030912,SHP113905,1,-2.0,-1.163629600806515
R030913,SHP113905,2,2.0,5.311359979276846
R030911,SHP113905,3,3.0,6.003775353837972
R030915,SHP113906,2,1.0,3.7524126452009585
R030918,SHP113907,2,1.0,4.256330403721405
R030920,SHP113908,2,-1.0,-1.2493744141015068
R030921,SHP113908,3,6.0,16.140494990197983
R030922,SHP113909,1,2.0,2.593881175981791
R030924,SHP113909,2,2.0,2.6451466567219906
R030925,SHP113910,1,0.0,0.012314696137640628
R030926,SHP113910,2,3.0,3.092300973410828
R030929,SHP113912,1,0.0,-0.09537538903656885
R030931,SHP113913,1,0.0,-0.03689626616388034
R030932,SHP113914,2,2.0,3.7615199242846566
R030935,SHP113915,1,0.0,-0.11201025044671951
R030938,SHP113916,3,5.0,3.932225950617942
R030939,SHP113917,1,2.0,2.0784744503741597
R030942,SHP113918,3,7.0,5.796754472540306
R030944,SHP113919,1,1.0,2.229890070113681
R030946,SHP113919,2,0.0,-0.00013858804233788432
R030947,SHP113920,1,1.0,2.4086427095378586
R030948,SHP113920,2,3.0,3.589190994868333
R030950,SHP113921,2,0.0,-0.0983085320562147
R030952,SHP113922,1,0.0,-0.020594541324316856
R030954,SHP113922,2,2.0,2.2797151240066422
R030953,SHP113922,3,2.0,3.2364661244190995
R030955,SHP113923,2,-1.0,-1.4824996845709153
R030958,SHP113924,1,1.0,2.466603262389512
R030960,SHP113924,2,-1.0,-1.449095948389449
R030959,SHP113924,3,11.0,6.538068004003188
R030961,SHP113925,1,0.0,-0.22453309212646108
R030966,SHP113926,3,1.0,2.020797587718166
R030968,SHP113927,1,5.0,3.175384720427765
R030969,SHP113927,2,-2.0,-1.311942822057735
R030970,SHP113928,2,2.0,4.285236785079596
R030972,SHP113929,1,1.0,3.6127517577870267
R030974,SHP113930,2,1.0,4.545266120980853
R030975,SHP113931,1,0.0,-0.025675985634379905
R030976,SHP113931,2,1.0,2.8464358120060607
R030977,SHP113932,1,0.0,0.09470243254342735
R030981,SHP113934,3,2.0,5.02003293005297
R030983,SHP113935,1,4.0,3.08116047775094
R030984,SHP113936,1,1.0,2.1453856211427373
R030985,SHP113936,2,2.0,2.9505678627089806
R030986,SHP113937,1,3.0,2.588457515020422
R030987,SHP113937,2,14.0,3.7060577531747576
R030989,SHP113938,2,0.0,-0.2201145306679954
R030988,SHP113938,3,7.0,5.838180847103674
R030992,SHP113939,3,8.0,4.718929947287276
R030994,SHP113940,2,1.0,4.668880576920376
R030996,SHP113940,3,-1.0,-1.6338991828493858
R030997,SHP113941,1,1.0,2.659916099188405
R030998,SHP113941,2,-1.0,-1.0343595989105896
R030999,SHP113942,1,1.0,2.6029065048232094
R031000,SHP113942,2,2.0,2.3431050999611314
R031001,SHP113943,1,2.0,2.2881725964738697
R031003,SHP113943,2,2.0,4.309437029230961
R031004,SHP113944,1,1.0,1.7503899669391512
R031005,SHP113945,2,4.0,3.9692360971592087
R031007,SHP113946,1,0.0,-0.022915644745420377
R031009,SHP113946,3,5.0,6.238385892665415
R031010,SHP113947,1,0.0,-0.2032886474471709
R031011,SHP113947,2,6.0,6.37524275089691
R031012,SHP113948,1,-1.0,-1.221887207477704
R031014,SHP113948,3,10.0,6.865459945322967
R031017,SHP113950,2,3.0,2.341112790052942
R031024,SHP113954,1,2.0,1.801339557562923
R031025,SHP113955,1,1.0,2.251612601308211
R031027,SHP113955,2,0.0,-0.16523815105428694
R031026,SHP113955,3,3.0,4.379629581779639
R031028,SHP113956,2,1.0,2.8170662664815334
R031030,SHP113956,3,3.0,5.010127312352395
R031032,SHP113957,2,0.0,-0.04254727712102409
R031037,SHP113961,2,2.0,3.0013133046635687
R031036,SHP113961,3,1.0,2.5378764164382046
R031039,SHP113962,1,1.0,2.91781480120946
R031041,SHP113963,1,1.0,2.402623660817911
R031044,SHP113964,1,1.0,2.6840544384033675
R031043,SHP113964,2,13.0,6.979727168786447
R031046,SHP113965,2,4.0,3.8541002848462877
R031048,SHP113966,1,1.0,2.698748397420415
R031050,SHP113967,1,2.0,2.5841467705709653
R031052,SHP113968,1,2.0,2.0046468915973814
R031053,SHP113968,2,1.0,2.6545230021165334
R031051,SHP113968,3,20.0,13.52382112007632
R031056,SHP113969,1,2.0,2.7682879097218467
R031054,SHP113969,2,4.0,2.9153808047217193
R031055,SHP113969,3,9.0,5.8963940300352515
R031057,SHP113970,1,0.0,-0.02566080934915063
R031060,SHP113971,3,7.0,7.902547974853118
R031062,SHP113972,1,1.0,2.5587888509874457
R031061,SHP113972,2,6.0,6.282894586922844
R031063,SHP113973,1,1.0,2.55812546693022
R031065,SHP113973,2,0.0,0.0032871109999380714
R031064,SHP113973,3,2.0,5.628603335431796
R031066,SHP113974,1,2.0,2.1333010406425026
R031067,SHP113974,2,0.0,0.09208130253424683
R031068,SHP113974,3,0.0,0.001744722167424626
R031069,SHP113975,1,1.0,4.1438356999242965
R031071,SHP113976,1,-1.0,-1.1227897538740585
R031070,SHP113976,2,1.0,5.973513656329767
R031072,SHP113976,3,5.0,4.147916898573063
R031075,SHP113977,1,2.0,3.7217056862940496
R031073,SHP113977,2,-1.0,-1.524248033995739
R031076,SHP113978,2,0.0,0.17652425599443933
R031078,SHP113979,1,2.0,2.3372910987335698
R031080,SHP113979,3,3.0,6.592200912774347
R031081,SHP113980,2,6.0,3.9481207675448307
R031083,SHP113981,1,3.0,2.9365332624689016
R031085,SHP113982,1,1.0,2.3073220793364957
R031086,SHP113982,3,5.0,4.875041188621725
R031089,SHP113983,1,1.0,1.6585032520147622
R031087,SHP113983,2,2.0,2.9020530652230137
R031091,SHP113984,1,1.0,2.0891921617807623
R031090,SHP113984,2,2.0,3.2545055647478582
R031093,SHP113985,2,3.0,2.952561494278176
R031094,SHP113986,1,-1.0,-1.0039317214448709
R031096,SHP113987,2,-1.0,-1.3359408464176337
R031098,SHP113988,2,1.0,6.659067673395887
R031101,SHP113989,1,0.0,-0.12421231173388199
R031102,SHP113989,2,1.0,4.286098542022888
R031104,SHP113990,1,1.0,2.6479623742973013
R031105,SHP113990,2,4.0,3.6664099711313107
R031106,SHP113990,3,4.0,4.360470374198497
R031108,SHP113991,3,22.0,4.264750883202125
R031110,SHP113992,1,2.0,1.977929826466165
R031112,SHP113992,2,1.0,2.3541179303209847
R031113,SHP113993,1,1.0,2.6995188082274417
R031116,SHP113994,3,3.0,4.673052104543856
R031117,SHP113995,1,0.0,-0.06514366641776438
R031119,SHP113996,1,5.0,2.911059411819113
R031118,SHP113996,2,4.0,3.201455112221513
R031120,SHP113997,1,0.0,-0.03367086632890726
R031121,SHP113997,2,1.0,3.5822744353841247
R031123,SHP113998,1,0.0,0.02936595276605325
R031126,SHP113999,3,4.0,5.276009787729566
R031129,SHP114001,1,1.0,1.2743806666028368
R031131,SHP114002,1,1.0,2.9916438476564933
R031133,SHP114002,3,2.0,2.1842935606768736
R031134,SHP114003,1,0.0,-0.06612510375077636
R031135,SHP114003,2,6.0,3.4450105682736614
R031136,SHP114003,3,4.0,4.83846854944786
R031137,SHP114004,1,5.0,2.9533152536909566
R031139,SHP114004,3,-1.0,-1.5784357384646877
R031140,SHP114005,1,1.0,1.7110318223635697
R031141,SHP114006,2,4.0,6.003499829046562
R031144,SHP114007,2,0.0,-0.09979410121968678
R031148,SHP114009,1,4.0,3.0356070096068124
R031149,SHP114009,2,4.0,3.403933245499718
R031150,SHP114010,1,1.0,1.8622336442472356
R031151,SHP114011,1,0.0,-0.21720169886216556
R031152,SHP114011,2,1.0,6.237514305160468
R031154,SHP114012,3,-1.0,-1.3603672549312285
R031156,SHP114013,1,2.0,3.788284121035548
R031160,SHP114015,1,2.0,1.8332801190169135
R031158,SHP114015,2,18.0,8.777457396815167
R031159,SHP114015,3,21.0,4.163204319542029
R031161,SHP114016,1,0.0,-0.01892314692418837
R031162,SHP114016,2,0.0,-0.0747547057045592
R031165,SHP114017,2,3.0,3.4784776092061946
R031164,SHP114017,3,6.0,4.413472044300321
R031167,SHP114019,2,4.0,5.823265131349332
R031172,SHP114020,2,1.0,3.211836439063167
R031171,SHP114020,3,4.0,3.7559744256747956
R031174,SHP114021,1,0.0,-0.09089617712126533
R031173,SHP114021,3,5.0,5.435550163276864
R031178,SHP114022,1,1.0,2.8591046587679783
R031176,SHP114022,2,2.0,3.1166073187682652
R031179,SHP114023,3,30.0,14.269020829094039
R031184,SHP114025,1,-2.0,-1.415829629674908
R031186,SHP114025,2,-2.0,-1.3935381386581733
R031185,SHP114025,3,4.0,4.681197813890016
R031188,SHP114026,3,5.0,4.455689068523917
R031190,SHP114027,1,1.0,2.0569759820823452
R031192,SHP114027,2,-1.0,-1.346913974461379
R031191,SHP114027,3,2.0,5.8258866213550204
R031194,SHP114028,1,1.0,2.5108395785399367
R031193,SHP114028,2,3.0,3.7024059355969494
R031195,SHP114029,1,-1.0,-1.0904594245043828
R031197,SHP114029,3,-1.0,-0.8702118942054435
R031200,SHP114030,3,6.0,6.7120563886898195
R031203,SHP114031,3,0.0,0.39285584369608734
R031204,SHP114032,2,0.0,0.2614324249884623
R031205,SHP114032,3,0.0,0.3752013519017975
R031209,SHP114033,3,14.0,5.972714332051032
R031210,SHP114034,1,0.0,0.04251686842060293
R031212,SHP114034,2,1.0,3.8021425198730503
R031213,SHP114035,1,1.0,2.9428521644252745
R031215,SHP114036,1,0.0,0.06740956881417737
R031217,SHP114036,3,2.0,2.8516467546445687
R031219,SHP114037,1,1.0,1.6628113497921053
R031221,SHP114038,2,1.0,2.5667189030088964
R031222,SHP114038,3,2.0,4.281348303762614
R031226,SHP114040,2,0.0,0.1991953319160405
R031227,SHP114041,1,0.0,1.0215742429011325
R031229,SHP114041,2,-2.0,-1.5223687645843336
R031230,SHP114042,1,0.0,-0.019711405043778076
R031232,SHP114042,3,4.0,4.988810662913959
R031233,SHP114043,2,6.0,2.356248430118265
R031236,SHP114044,1,0.0,0.014546303707544724
R031237,SHP114044,2,0.0,-0.04670023246386405
R031239,SHP114045,2,5.0,6.79032218317842
R031241,SHP114046,1,0.0,-0.03313487971629706
R031242,SHP114046,3,2.0,3.7470445676919173
R031244,SHP114047,1,0.0,0.061902851371856686
R031246,SHP114047,2,2.0,3.1028021012771227
R031248,SHP114048,1,0.0,-0.10510228903883084
R031249,SHP114049,1,10.0,5.078645395126437
R031250,SHP114049,2,0.0,-0.23253981494572368
R031251,SHP114050,2,7.0,6.293987790950343
R031253,SHP114051,1,0.0,0.02511469862273798
R031255,SHP114051,2,1.0,2.775262886226563
R031254,SHP114051,3,4.0,3.6761529713371335
R031256,SHP114052,2,10.0,4.894497171244718
R031258,SHP114053,1,1.0,1.3605681703481678
R031259,SHP114053,2,0.0,0.018779163252057907
R031260,SHP114054,1,3.0,2.7275322350705626
R031263,SHP114056,1,1.0,2.6000605295994887
R031264,SHP114056,2,1.0,1.613418153452711
R031268,SHP114057,1,0.0,1.5330273008759858
R031267,SHP114057,2,0.0,0.02337949456974988
R031269,SHP114058,1,0.0,-0.09011672946844497
R031271,SHP114058,3,0.0,0.05366169343168633
R031272,SHP114059,2,3.0,2.4329731980029625
R031278,SHP114062,1,1.0,2.8670910706750146
R031279,SHP114063,1,0.0,-0.006817448734729141
R031280,SHP114063,2,0.0,0.05865919531982978
R031281,SHP114064,1,1.0,2.4900132650073554
R031283,SHP114064,2,4.0,2.89926617622441
R031284,SHP114065,1,0.0,0.16504594258418442
R031288,SHP114066,2,0.0,-0.06070717155395272
R031289,SHP114067,1,5.0,4.151929902056327
R031292,SHP114068,3,0.0,-0.2846463807919845
R031293,SHP114069,1,8.0,4.342210638224236
R031294,SHP114070,1,0.0,0.05040719753538177
R031296,SHP114070,2,4.0,4.44532615680564
R031295,SHP114070,3,5.0,5.140905021754229
R031298,SHP114071,1,1.0,2.084173067677112
R031299,SHP114071,2,4.0,6.756645524911819
R031297,SHP114071,3,3.0,5.479530904518137
R031300,SHP114072,1,1.0,1.551335099786346
R031302,SHP114072,2,3.0,5.165847960770806
R031303,SHP114073,1,0.0,0.030341352613843842
R031304,SHP114074,1,0.0,-0.02928576849169916
R031305,SHP114075,1,1.0,2.064215839703402
R031306,SHP114075,2,0.0,0.03301154019867358
R031308,SHP114076,1,1.0,2.939003301907188
R031309,SHP114077,2,5.0,4.008226475989383
R031311,SHP114078,2,0.0,0.09381258001944652
R031315,SHP114079,3,4.0,3.953368964297132
R031318,SHP114080,2,8.0,4.480971903840797
R031319,SHP114081,1,0.0,-0.16273141543507583
R031320,SHP114081,2,2.0,2.0974765877439157
R031324,SHP114082,1,3.0,2.144083215845847
R031323,SHP114082,3,3.0,4.393424217988626
R031327,SHP114083,1,1.0,2.3446531501980297
R031325,SHP114083,2,1.0,2.6112597430956654
R031328,SHP114084,1,1.0,2.3431504108004106
R031330,SHP114085,1,-1.0,-1.08138803272203
R031329,SHP114085,2,0.0,-0.10096769547153508
R031334,SHP114086,1,-1.0,-0.9694017456068224
R031332,SHP114086,3,3.0,3.738121744432686
R031335,SHP114087,2,-1.0,-0.29417434309611507
R031337,SHP114087,3,3.0,1.9655051045280953
R031340,SHP114088,1,0.0,-0.057048046354553586
R031339,SHP114088,3,5.0,4.932237344970547
R031342,SHP114089,1,1.0,2.372359219864519
R031341,SHP114089,2,14.0,10.572180242422712
R031344,SHP114091,1,2.0,1.826623543238486
R031345,SHP114091,2,3.0,3.9216494214308755
R031346,SHP114092,2,16.0,6.300471343955195
R031348,SHP114093,1,0.0,-0.0043145772918923575
R031349,SHP114094,2,2.0,4.559938289658281
R031353,SHP114095,2,0.0,-0.05064195559226929
R031354,SHP114095,3,5.0,5.519338077781287
R031355,SHP114096,1,0.0,-0.040911729481547136
R031356,SHP114097,1,2.0,2.4238864585054323
R031357,SHP114097,2,1.0,2.6711011415266164
R031359,SHP114098,2,1.0,4.042369332489087
R031362,SHP114099,1,0.0,0.3987837518554441
R031360,SHP114099,2,5.0,6.259200893216381
R031364,SHP114100,1,0.0,0.049223419018212713
R031363,SHP114100,2,0.0,-0.0825329558333527
R031366,SHP114101,2,0.0,0.7487720384692852
R031368,SHP114102,1,1.0,2.436054288651833
R031367,SHP114102,2,4.0,4.241007844056139
R031370,SHP114103,2,9.0,3.517054448386532
R031373,SHP114104,1,1.0,1.8005601274087182
R031372,SHP114104,3,11.0,8.706702422111722
R031375,SHP114105,2,0.0,0.027315395059251558
R031376,SHP114106,2,2.0,5.4332071489525005
R031379,SHP114107,2,1.0,2.8239792220589077
R031380,SHP114108,2,3.0,3.0748651568338614
R031381,SHP114108,3,2.0,4.831963936782906
R031385,SHP114109,1,3.0,2.027037946518489
R031384,SHP114109,2,3.0,2.990852619100375
R031387,SHP114110,2,0.0,-0.05857411156552943
R031390,SHP114111,2,-1.0,-1.4783234862812604
R031388,SHP114111,3,8.0,11.600343862660607
R031391,SHP114112,1,0.0,-0.05894624089542226
R031393,SHP114113,1,0.0,0.37905124502487725
R031392,SHP114113,3,11.0,5.517530852320988
R031395,SHP114114,1,1.0,2.3806069851913803
R031397,SHP114114,2,5.0,4.0305135469823705
R031398,SHP114115,1,2.0,2.4109232142361514
R031400,SHP114115,2,9.0,4.3319366328036635
R031402,SHP114116,1,5.0,2.9589682945429043
R031404,SHP114118,1,0.0,0.20975707483154826
R031405,SHP114118,2,6.0,5.766152086163553
R031406,SHP114119,2,1.0,5.300937760941871
R031411,SHP114121,1,1.0,2.058251506146324
R031412,SHP114121,2,8.0,7.842037440353507
R031413,SHP114122,1,0.0,-0.0697983021392969
R031414,SHP114122,2,0.0,0.07122184394065335
R031416,SHP114123,1,2.0,1.5916748597366233
R031418,SHP114124,1,9.0,2.538628047518623
R031420,SHP114124,2,7.0,3.371528672280705
R031419,SHP114124,3,7.0,4.1052320756708935
R031424,SHP114126,3,11.0,10.167720154879184
R031427,SHP114128,1,1.0,2.393862364225819
R031429,SHP114128,2,2.0,3.4089031576780444
R031431,SHP114129,1,0.0,0.15542459833356506
R031430,SHP114129,2,2.0,5.036561690578832
R031433,SHP114130,1,13.0,2.907063604567999
R031435,SHP114130,3,13.0,8.326061690690786
R031436,SHP114131,1,1.0,1.3422425173627286
R031437,SHP114131,2,1.0,1.5760931878135
R031438,SHP114132,1,1.0,2.471094891008416
R031439,SHP114132,2,1.0,2.637125255086711
R031441,SHP114133,2,1.0,2.86041557153978
R031443,SHP114134,1,0.0,-0.18615292461002195
R031446,SHP114136,1,-1.0,-1.3578623288321827
R031447,SHP114137,1,-1.0,-1.0720593971540844
R031448,SHP114137,2,1.0,2.5463866593701656
R031452,SHP114138,2,1.0,2.143180795748005
R031456,SHP114140,1,0.0,0.22720832366530203
R031458,SHP114140,3,3.0,3.504213017810431
R031460,SHP114141,2,1.0,2.1254108644344543
R031462,SHP114142,1,2.0,2.026340460737662
R031464,SHP114142,2,6.0,5.769830978100319
R031466,SHP114143,1,0.0,-0.08632021369110471
R031465,SHP114143,2,-1.0,-1.2453822268825265
R031468,SHP114144,3,0.0,-0.2790037581747066
R031470,SHP114145,1,7.0,3.195866545716567
R031471,SHP114146,1,2.0,2.66606114804927
R031473,SHP114146,2,2.0,2.6257362950744705
R031472,SHP114146,3,-2.0,-1.1192574838707288
R031476,SHP114147,1,0.0,-0.06661557717920855
R031474,SHP114147,2,10.0,6.627843463043232
R031478,SHP114148,2,3.0,3.1106044534880044
R031477,SHP114148,3,16.0,5.313010155134001
R031480,SHP114149,1,0.0,-0.03801479612343662
R031481,SHP114149,2,1.0,2.92612272653563
R031484,SHP114151,1,3.0,2.295147207887681
R031485,SHP114151,2,3.0,3.037717990964563
R031486,SHP114151,3,2.0,4.782198603849767
R031488,SHP114152,1,2.0,2.7797652229928116
R031487,SHP114152,3,9.0,5.593515058157394
R031492,SHP114154,1,0.0,-0.21306730140401123
R031493,SHP114154,2,6.0,6.061702213493791
R031491,SHP114154,3,3.0,3.59930637579482
R031494,SHP114155,1,0.0,0.07729675999026588
R031496,SHP114155,2,0.0,-0.02191388281507516
R031495,SHP114155,3,2.0,4.816862288157995
R031497,SHP114156,1,0.0,0.030107540339156778
R031499,SHP114156,2,1.0,3.2743533955413695
R031498,SHP114156,3,5.0,6.654940147824119
R031500,SHP114157,1,2.0,4.127603748147997
R031503,SHP114158,1,0.0,-0.029719867429683248
R031501,SHP114158,2,3.0,2.248734692360463
R031506,SHP114159,2,3.0,5.199348906325639
R031504,SHP114159,3,0.0,-0.27094966379584723
R031509,SHP114160,1,3.0,4.638576075164407
R031507,SHP114160,3,8.0,7.2823592362705405
R031510,SHP114161,1,3.0,2.689524368154334
R031512,SHP114161,3,11.0,7.195715809602051
R031515,SHP114162,2,0.0,-0.1307809221619701
R031514,SHP114162,3,2.0,8.234102486685929
R031516,SHP114163,1,2.0,2.576797493907039
R031518,SHP114164,1,0.0,-0.02750207622076788
R031520,SHP114164,2,1.0,4.458909544021849
R031519,SHP114164,3,0.0,-0.055884928324691704
R031522,SHP114165,2,-1.0,-1.3961022606784097
R031524,SHP114166,1,0.0,0.017678903168039134
R031525,SHP114166,3,8.0,4.162253513079106
R031526,SHP114167,1,3.0,2.486565257179678
R031527,SHP114168,1,3.0,2.124147312890897
R031528,SHP114168,2,0.0,-0.14395728929375887
R031530,SHP114169,1,0.0,0.10173992209169275
R031531,SHP114170,2,8.0,4.6631385922672655
R031536,SHP114172,1,1.0,1.8860164526767909
R031534,SHP114172,2,1.0,6.949548496979887
R031535,SHP114172,3,6.0,5.7318632867995465
R031538,SHP114173,1,4.0,2.496979914281979
R031537,SHP114173,2,2.0,4.459101938261345
R031544,SHP114176,1,-1.0,-1.1622112215069735
R031543,SHP114176,2,2.0,3.6779200510042145
R031547,SHP114177,1,2.0,2.310498040005723
R031546,SHP114177,3,5.0,4.72308463085548
R031548,SHP114178,1,4.0,2.470012632371812
R031550,SHP114178,2,8.0,5.235342973658029
R031549,SHP114178,3,9.0,4.01793403580398
R031552,SHP114179,2,11.0,5.188739563026174
R031553,SHP114180,2,2.0,3.545876340295752
R031555,SHP114180,3,-1.0,-1.3729972015646725
R031556,SHP114181,2,2.0,3.759121332584634
R031558,SHP114182,1,1.0,2.0950250864995006
R031560,SHP114182,3,10.0,4.913429496905409
R031562,SHP114184,1,-1.0,-1.2211893487550962
R031563,SHP114185,1,1.0,2.1507045772156212
R031566,SHP114186,2,1.0,4.323692710899117
R031569,SHP114187,3,6.0,5.6967646748192164
R031571,SHP114188,1,3.0,1.8667510718093865
R031570,SHP114188,2,6.0,5.352308913254907
R031573,SHP114189,1,0.0,-0.08060361104390247
R031574,SHP114189,3,14.0,9.929743384530857
R031575,SHP114190,1,0.0,0.010817978967932091
R031578,SHP114191,3,0.0,-0.04316351788271528
R031581,SHP114192,1,2.0,2.245029789865281
R031579,SHP114192,2,14.0,5.011659655254461
R031580,SHP114192,3,19.0,6.7798971118931535
R031584,SHP114193,2,3.0,3.388029964275303
R031583,SHP114193,3,-1.0,-1.2975729052400113
R031588,SHP114195,1,2.0,2.390590269879968
R031589,SHP114195,2,2.0,4.202394113580355
R031590,SHP114196,1,3.0,1.714176393988277
R031591,SHP114197,1,0.0,-0.06861713408677297
R031592,SHP114197,2,0.0,-0.07912758390660701
R031596,SHP114199,1,0.0,-0.0069321149108040325
R031597,SHP114199,2,2.0,3.5286748614995473
R031599,SHP114200,1,4.0,2.1461750114489986
R031598,SHP114200,2,5.0,4.940862377747328
R031600,SHP114201,1,0.0,0.1782729382972082
R031602,SHP114201,2,1.0,3.463014634043446
R031605,SHP114202,1,1.0,2.5708918714719777
R031604,SHP114202,3,7.0,5.349081968882096
R031606,SHP114203,1,1.0,1.858990953471819
R031608,SHP114203,2,4.0,2.9830214282697853
R031610,SHP114204,2,3.0,2.9422814382505784
R031611,SHP114204,3,9.0,5.257742713072598
R031612,SHP114205,1,1.0,2.7664151146100293
R031614,SHP114205,2,1.0,3.7692838649249363
R031613,SHP114205,3,6.0,6.837779621778839
R031616,SHP114206,3,3.0,4.1283383832963505
R031620,SHP114208,1,1.0,2.500818454277992
R031621,SHP114208,2,3.0,2.973044844178784
R031623,SHP114209,1,2.0,2.7720906873213664
R031624,SHP114210,1,-1.0,-1.4213226622136215
R031625,SHP114211,1,1.0,2.215879933527685
R031628,SHP114212,1,0.0,0.34173376032911756
R031629,SHP114212,2,1.0,2.6302228644458294
